data,label,sentence,POS
pattern,O,20681,NN
 ,,20682,NN
Conference,B-ORG,20682,NN
Board,I-ORG,20682,NNP
economist,O,20682,NN
Ken,B-PER,20682,NNP
Goldstein,I-PER,20682,NNP
said,O,20682,VBD
.,O,20682,.
 ,,20682,NN
Recent,O,20683,NN
want-ad,O,20683,NN
figures,O,20683,NNS
indicate,O,20683,NN
that,O,20683,IN
conservative,O,20683,JJ
hiring,O,20683,VBG
plans,O,20683,NNS
are,O,20683,VBP
keeping,O,20683,VBG
job,O,20683,NN
growth,O,20683,NN
below,O,20683,IN
the,O,20683,DT
rate,O,20683,NN
of,O,20683,IN
overall,O,20683,JJ
economic,O,20683,JJ
activity,O,20683,NN
.,O,20683,.
 ,,20683,NN
With,O,20684,IN
2.5,O,20684,CD
percent,O,20684,NN
gross,O,20684,JJ
domestic,O,20684,JJ
product,O,20684,NN
growth,O,20684,NN
expected,O,20684,VBN
for,O,20684,IN
1996,O,20684,CD
new,O,20685,JJ
job,O,20685,NN
growth,O,20685,NN
should,O,20685,MD
slowly,O,20685,RB
lower,O,20685,JJR
the,O,20685,DT
unemployment,O,20685,NN
rate,O,20685,NN
over,O,20685,IN
the,O,20685,DT
rest,O,20685,NN
of,O,20685,IN
the,O,20685,DT
year,O,20685,NN
.,O,20685,.
 ,,20686,NN
With,O,20686,IN
the,O,20686,DT
unemployment,O,20686,NN
rate,O,20686,NN
staying,O,20686,VBG
close,O,20686,RB
to,O,20686,TO
about,O,20686,IN
5.5,O,20686,CD
percent,O,20686,NN
over,O,20686,IN
the,O,20686,DT
last,O,20686,JJ
two,O,20686,CD
years,O,20686,NNS
there,O,20687,RB
is,O,20687,VBZ
a,O,20687,DT
good,O,20687,JJ
chance,O,20687,NN
the,O,20687,DT
rate,O,20687,NN
will,O,20687,MD
slowly,O,20687,RB
drop,O,20687,NN
to,O,20687,TO
about,O,20687,IN
5.0,O,20687,CD
percent,O,20687,NN
by,O,20687,IN
the,O,20687,DT
end,O,20687,NN
of,O,20687,IN
the,O,20687,DT
year,O,20687,NN
 ,,20688,NN
Goldstein,B-PER,20688,NNP
said,O,20688,VBD
.,O,20688,.
The,O,20689,DT
July,O,20689,NNP
index,O,20689,NN
matched,O,20689,VBN
the,O,20689,DT
reading,O,20689,NN
for,O,20689,IN
July,O,20689,NNP
1995,O,20690,CD
.,O,20690,.
The,O,20691,DT
greatest,O,20691,JJS
declines,O,20691,NNS
in,O,20691,IN
the,O,20691,DT
volume,O,20691,NN
of,O,20691,IN
help-wanted,O,20691,JJ
advertising,O,20691,NN
were,O,20691,VBD
in,O,20691,IN
the,O,20691,DT
New,B-LOC,20691,NNP
England,I-LOC,20691,NNP
Mountain,B-LOC,20692,NN
and,O,20692,CC
West,B-LOC,20692,NNP
South,I-LOC,20692,NNP
Central,I-LOC,20692,JJ
regions,O,20692,NNS
.,O,20692,.
The,O,20693,DT
greatest,O,20693,JJS
increase,O,20693,NN
was,O,20693,VBD
in,O,20693,IN
the,O,20693,DT
East,B-LOC,20693,NN
North,I-LOC,20693,NN
Central,I-LOC,20693,JJ
region,O,20693,NN
.,O,20693,.
-DOCSTART-,O,20694,NN
Police,O,20695,NNS
seek,O,20695,NN
suspects,O,20695,NNS
in,O,20695,IN
Atlantic,B-LOC,20695,NNP
City,I-LOC,20695,NNP
jewel,O,20695,NN
heist,O,20695,NN
.,O,20695,.
ATLANTIC,B-LOC,20696,NNP
CITY,I-LOC,20696,NN
N.J.,B-LOC,20697,NNP
1996-08-29,O,20697,JJ
Atlantic,B-LOC,20698,NNP
City,I-LOC,20698,NNP
police,O,20698,NNS
said,O,20698,VBD
Thursday,O,20698,NNP
they,O,20698,PRP
were,O,20698,VBD
seeking,O,20698,VBG
two,O,20698,CD
men,O,20698,NNS
and,O,20698,CC
two,O,20698,CD
women,O,20698,NNS
in,O,20698,IN
connection,O,20698,NN
with,O,20698,IN
a,O,20698,DT
$,O,20698,$
690,O,20698,CD
theft,O,20698,NN
of,O,20698,IN
jewelry,O,20698,NN
and,O,20698,CC
cash,O,20698,NN
from,O,20698,IN
a,O,20698,DT
guest,O,20698,NN
of,O,20698,IN
the,O,20698,DT
Showboat,O,20698,NN
Hotel,O,20698,NN
and,O,20698,CC
Casino,O,20698,NN
.,O,20698,.
Capt,O,20699,NN
.,O,20699,.
Richard,B-PER,20700,NNP
Andrews,I-PER,20700,NNS
said,O,20700,VBD
police,O,20700,NNS
were,O,20700,VBD
seeking,O,20700,VBG
a,O,20700,DT
man,O,20700,NN
shown,O,20700,VBN
on,O,20700,IN
a,O,20700,DT
hotel,O,20700,NN
videotape,O,20700,NN
carrying,O,20700,VBG
a,O,20700,DT
suitcase,O,20700,NN
resembling,O,20700,VBG
the,O,20700,DT
victim,O,20700,NN
's,O,20700,POS
.,O,20700,.
 ,,20700,NN
We,O,20701,PRP
want,O,20701,NN
to,O,20701,TO
talk,O,20701,NN
to,O,20701,TO
him,O,20701,PRP
 ,,20702,NN
Andrews,B-PER,20702,NNS
said,O,20702,VBD
of,O,20702,IN
the,O,20702,DT
man,O,20702,NN
.,O,20702,.
A,O,20703,DT
second,O,20703,JJ
man,O,20703,NN
and,O,20703,CC
two,O,20703,CD
women,O,20703,NNS
also,O,20703,RB
were,O,20703,VBD
being,O,20703,VBG
sought,O,20703,NN
.,O,20703,.
The,O,20704,DT
thefts,O,20704,NNS
occurred,O,20704,VBD
Sunday,O,20704,NNP
when,O,20704,WRB
the,O,20704,DT
victim,O,20704,NN
New,B-LOC,20705,NNP
York,I-LOC,20705,NNP
jewelry,O,20705,NN
wholesaler,O,20705,NN
Jerry,B-PER,20705,NN
Schein,I-PER,20705,NN
left,O,20706,NN
three,O,20706,CD
suitcases,O,20706,NNS
in,O,20706,IN
a,O,20706,DT
closet,O,20706,NN
at,O,20706,IN
Somerset,B-ORG,20706,NN
Jewellers,I-ORG,20706,NNS
in,O,20706,IN
the,O,20706,DT
hotel,O,20706,NN
while,O,20706,IN
he,O,20706,PRP
checked,O,20706,NNS
out,O,20706,IN
.,O,20706,.
While,O,20707,IN
he,O,20707,PRP
was,O,20707,VBD
gone,O,20707,VBN
two,O,20708,CD
women,O,20708,NNS
in,O,20708,IN
their,O,20708,PRP$
mid-twenties,O,20708,NNS
and,O,20708,CC
an,O,20708,DT
older,O,20708,JJR
man,O,20708,NN
entered,O,20708,VBN
the,O,20708,DT
jewelry,O,20708,NN
store,O,20708,NN
and,O,20708,CC
tried,O,20708,VBN
to,O,20708,TO
distract,O,20708,NN
store,O,20708,NN
owner,O,20708,NN
Charles,B-PER,20708,NNP
McGilley,I-PER,20708,NNP
.,O,20708,.
When,O,20709,WRB
Schein,B-PER,20709,NN
returned,O,20709,VBN
two,O,20709,CD
of,O,20709,IN
the,O,20709,DT
suitcases,O,20709,NNS
were,O,20709,VBD
missing,O,20709,VBG
.,O,20709,.
They,O,20710,PRP
contained,O,20710,VBN
$,O,20710,$
650,O,20710,CD
in,O,20710,IN
jewelry,O,20710,NN
and,O,20710,CC
$,O,20710,$
40,O,20710,CD
in,O,20710,IN
cash,O,20710,NN
Andrews,B-PER,20711,NNS
said,O,20711,VBD
.,O,20711,.
He,O,20712,PRP
said,O,20712,VBD
the,O,20712,DT
man,O,20712,NN
on,O,20712,IN
the,O,20712,DT
videotape,O,20712,NN
did,O,20712,VBD
not,O,20712,RB
match,O,20712,NN
the,O,20712,DT
description,O,20712,NN
given,O,20712,VBN
by,O,20712,IN
the,O,20712,DT
jewelry,O,20712,NN
store,O,20712,NN
owner,O,20712,NN
.,O,20712,.
-DOCSTART-,O,20713,NN
O.J.,B-PER,20714,NN
Simpson,I-PER,20714,NN
hints,O,20714,NNS
at,O,20714,IN
more,O,20714,RBR
supporting,O,20714,VBG
evidence,O,20714,NN
.,O,20714,.
Jackie,B-PER,20715,NN
Frank,I-PER,20715,NNP
WASHINGTON,B-LOC,20716,NN
1996-08-29,O,20716,JJ
O.J.,B-PER,20717,NN
Simpson,I-PER,20717,NN
said,O,20717,VBD
on,O,20717,IN
Thursday,O,20717,NNP
he,O,20717,PRP
was,O,20717,VBD
financially,O,20717,RB
broken,O,20717,NN
by,O,20717,IN
his,O,20717,PRP$
defence,O,20717,NN
against,O,20717,IN
murder,O,20717,NN
charges,O,20717,NNS
but,O,20717,CC
he,O,20717,PRP
was,O,20717,VBD
hopeful,O,20717,NN
new,O,20717,JJ
evidence,O,20717,NN
to,O,20717,TO
support,O,20717,NN
him,O,20717,PRP
would,O,20717,MD
be,O,20717,VB
available,O,20717,JJ
for,O,20717,IN
a,O,20717,DT
civil,O,20717,JJ
trial,O,20717,NN
next,O,20717,JJ
month,O,20717,NN
.,O,20717,.
The,O,20718,DT
former,O,20718,JJ
football,O,20718,NN
star,O,20718,NN
was,O,20718,VBD
found,O,20718,NN
not,O,20718,RB
guilty,O,20718,JJ
by,O,20718,IN
a,O,20718,DT
criminal,O,20718,JJ
trial,O,20718,NN
jury,O,20718,NN
last,O,20718,JJ
October,O,20718,NNP
of,O,20718,IN
the,O,20718,DT
murders,O,20718,NNS
of,O,20718,IN
his,O,20718,PRP$
former,O,20718,JJ
wife,O,20718,NN
Nicole,B-PER,20719,NN
Brown,I-PER,20719,NNP
Simpson,I-PER,20719,NN
and,O,20720,CC
her,O,20720,PRP$
friend,O,20720,NN
Ronald,B-PER,20721,NNP
Goldman,I-PER,20721,NNP
in,O,20722,IN
June,O,20722,NNP
1994,O,20722,CD
.,O,20722,.
He,O,20723,PRP
now,O,20723,RB
faces,O,20723,VBZ
a,O,20723,DT
civil,O,20723,JJ
suit,O,20723,NN
brought,O,20723,NN
by,O,20723,IN
families,O,20723,NNS
of,O,20723,IN
the,O,20723,DT
victims,O,20723,NNS
who,O,20723,WP
hold,O,20723,NN
him,O,20723,PRP
responsible,O,20723,JJ
for,O,20723,IN
the,O,20723,DT
deaths,O,20723,NNS
.,O,20723,.
He,O,20724,PRP
told,O,20724,NN
reporters,O,20724,NNS
a,O,20724,DT
court,O,20724,NN
order,O,20724,NN
not,O,20724,RB
to,O,20724,TO
talk,O,20724,NN
about,O,20724,IN
his,O,20724,PRP$
case,O,20724,NN
kept,O,20724,NN
him,O,20724,PRP
from,O,20724,IN
detailing,O,20724,VBG
how,O,20724,WRB
he,O,20724,PRP
has,O,20724,VBZ
fulfilled,O,20724,VBN
his,O,20724,PRP$
pledge,O,20724,NN
to,O,20724,TO
find,O,20724,VB
the,O,20724,DT
killers,O,20724,NNS
.,O,20724,.
But,O,20725,CC
he,O,20725,PRP
added,O,20725,VBD
without,O,20725,IN
elaborating,O,20725,VBG
 ,,20726,NN
hopefully,O,20726,RB
we,O,20726,PRP
will,O,20726,MD
see,O,20726,VB
some,O,20726,DT
things,O,20726,NNS
come,O,20726,VB
out,O,20726,IN
in,O,20726,IN
this,O,20726,DT
next,O,20726,JJ
trial,O,20726,NN
.,O,20726,.
 ,,20726,NN
The,O,20727,DT
judge,O,20727,NN
in,O,20727,IN
the,O,20727,DT
civil,O,20727,JJ
trial,O,20727,NN
has,O,20727,VBZ
imposed,O,20727,VBN
a,O,20727,DT
sweeping,O,20727,VBG
gag,O,20727,NN
order,O,20727,NN
that,O,20727,IN
prohibits,O,20727,NNS
lawyers,O,20727,NNS
witnesses,O,20728,NNS
and,O,20728,CC
parties,O,20728,NNS
to,O,20728,TO
the,O,20728,DT
case,O,20728,NN
from,O,20728,IN
discussing,O,20728,VBG
it,O,20728,PRP
with,O,20728,IN
the,O,20728,DT
media,O,20728,NNS
or,O,20728,CC
elsewhere,O,20728,RB
in,O,20728,IN
public,O,20728,NN
.,O,20728,.
 ,,20729,NN
I,O,20729,PRP
would,O,20729,MD
love,O,20729,NN
to,O,20729,TO
speak,O,20729,NN
about,O,20729,IN
everything,O,20729,NN
 ,,20730,NN
said,O,20730,VBD
Simpson,B-PER,20730,NN
who,O,20731,WP
vowed,O,20731,NN
after,O,20731,IN
his,O,20731,PRP$
acquittal,O,20731,NN
to,O,20731,TO
find,O,20731,VB
the,O,20731,DT
killers,O,20731,NNS
and,O,20731,CC
offered,O,20731,VBN
a,O,20731,DT
substantial,O,20731,JJ
reward,O,20731,NN
.,O,20731,.
His,O,20732,PRP$
lawyers,O,20732,NNS
have,O,20732,VB
said,O,20732,VBD
his,O,20732,PRP$
defence,O,20732,NN
in,O,20732,IN
the,O,20732,DT
civil,O,20732,JJ
trial,O,20732,NN
that,O,20732,IN
starts,O,20732,NNS
Sept,O,20732,NN
.,O,20732,.
17,O,20733,CD
will,O,20733,MD
be,O,20733,VB
that,O,20733,IN
he,O,20733,PRP
did,O,20733,VBD
not,O,20733,RB
kill,O,20733,NN
the,O,20733,DT
victims,O,20733,NNS
.,O,20733,.
Simpson,B-PER,20734,NN
said,O,20734,VBD
at,O,20734,IN
the,O,20734,DT
hotel,O,20734,NN
news,O,20734,NN
conference,O,20734,NN
his,O,20734,PRP$
plans,O,20734,NNS
include,O,20734,NN
eventually,O,20734,RB
writing,O,20734,VBG
another,O,20734,DT
book,O,20734,NN
.,O,20734,.
He,O,20735,PRP
added,O,20735,VBD
that,O,20735,IN
he,O,20735,PRP
has,O,20735,VBZ
had,O,20735,VBD
job,O,20735,NN
offers,O,20735,NNS
but,O,20735,CC
more,O,20735,RBR
have,O,20735,VB
come,O,20735,VB
from,O,20735,IN
abroad,O,20735,RB
than,O,20735,IN
at,O,20735,IN
home,O,20735,NN
.,O,20735,.
 ,,20736,NN
I,O,20736,PRP
'm,O,20736,VBP
broke,O,20736,NN
.,O,20736,.
I,O,20737,PRP
am,O,20737,VBP
not,O,20737,RB
crying,O,20737,VBG
the,O,20737,DT
blues,O,20737,NNS
.,O,20737,.
I,O,20738,PRP
can,O,20738,MD
get,O,20738,VB
along,O,20738,IN
just,O,20738,RB
fine,O,20738,NN
 ,,20739,NN
he,O,20739,PRP
said,O,20739,VBD
.,O,20739,.
 ,,20739,NN
Whatever,O,20740,WDT
you,O,20740,PRP
want,O,20740,NN
to,O,20740,TO
send,O,20740,NN
me,O,20740,PRP
I,O,20741,PRP
need,O,20741,NN
.,O,20741,.
 ,,20741,NN
He,O,20742,PRP
again,O,20742,RB
accused,O,20742,VBN
the,O,20742,DT
news,O,20742,NN
media,O,20742,NNS
of,O,20742,IN
erroneous,O,20742,JJ
reporting,O,20742,NN
on,O,20742,IN
his,O,20742,PRP$
case,O,20742,NN
but,O,20742,CC
did,O,20742,VBD
not,O,20742,RB
signal,O,20742,NN
any,O,20742,DT
plans,O,20742,NNS
for,O,20742,IN
lawsuits,O,20742,NNS
as,O,20742,IN
he,O,20742,PRP
did,O,20742,VBD
on,O,20742,IN
Wednesday,O,20742,NNP
in,O,20742,IN
an,O,20742,DT
address,O,20742,NN
at,O,20742,IN
a,O,20742,DT
jam-packed,O,20742,JJ
Washington,B-LOC,20742,NNP
church,O,20742,NN
.,O,20742,.
Contrary,O,20743,JJ
to,O,20743,TO
news,O,20743,NN
reports,O,20743,NNS
Simpson,B-PER,20744,NN
said,O,20744,VBD
he,O,20745,PRP
has,O,20745,VBZ
received,O,20745,VBN
support,O,20745,NN
from,O,20745,IN
both,O,20745,DT
blacks,O,20745,NNS
and,O,20745,CC
whites,O,20745,NNS
.,O,20745,.
He,O,20746,PRP
again,O,20746,RB
dismissed,O,20746,VBN
charges,O,20746,NNS
that,O,20746,IN
he,O,20746,PRP
had,O,20746,VBD
distanced,O,20746,VBN
himself,O,20746,PRP
from,O,20746,IN
the,O,20746,DT
black,O,20746,JJ
community,O,20746,NN
during,O,20746,IN
his,O,20746,PRP$
successful,O,20746,JJ
football,O,20746,NN
and,O,20746,CC
commercial,O,20746,JJ
career,O,20746,NN
only,O,20747,RB
to,O,20747,TO
seek,O,20747,NN
their,O,20747,PRP$
support,O,20747,NN
after,O,20747,IN
he,O,20747,PRP
faced,O,20747,VBN
murder,O,20747,NN
charges,O,20747,NNS
.,O,20747,.
A,O,20748,DT
crowd,O,20748,NN
of,O,20748,IN
2,O,20748,CD
paid,O,20748,NN
$,O,20748,$
10,O,20748,CD
a,O,20748,DT
head,O,20748,NN
to,O,20748,TO
hear,O,20748,NN
the,O,20748,DT
former,O,20748,JJ
star,O,20748,NN
running,O,20748,VBG
back,O,20748,RB
for,O,20748,IN
the,O,20748,DT
Buffalo,B-ORG,20748,NN
Bills,I-ORG,20748,NNS
professional,O,20748,JJ
football,O,20748,NN
club,O,20748,NN
and,O,20748,CC
a,O,20748,DT
Football,B-MISC,20748,NN
Hall,I-MISC,20748,NN
of,I-MISC,20748,IN
Fame,I-MISC,20748,NN
member,O,20748,NN
on,O,20748,IN
Wednesday,O,20748,NNP
night,O,20748,NN
.,O,20748,.
The,O,20749,DT
crowd,O,20749,NN
in,O,20749,IN
the,O,20749,DT
church,O,20749,NN
was,O,20749,VBD
wildly,O,20749,RB
supportive,O,20749,NN
showering,O,20750,VBG
Simpson,B-PER,20750,NN
with,O,20750,IN
gifts,O,20750,NNS
and,O,20750,CC
praise,O,20750,NN
.,O,20750,.
But,O,20751,CC
outside,O,20751,IN
dozens,O,20752,NNS
of,O,20752,IN
protesters,O,20752,NNS
from,O,20752,IN
the,O,20752,DT
D.C.,B-ORG,20752,NN
Coalition,I-ORG,20752,NN
Against,I-ORG,20752,IN
Domestic,I-ORG,20752,JJ
Violence,I-ORG,20752,NN
called,O,20752,VBN
for,O,20752,IN
the,O,20752,DT
church,O,20752,NN
to,O,20752,TO
support,O,20752,NN
victims,O,20752,NNS
of,O,20752,IN
violence,O,20752,NN
instead,O,20752,RB
.,O,20752,.
-DOCSTART-,O,20753,NN
Clinton,B-PER,20754,NN
adviser,O,20754,NN
Morris,B-PER,20754,NNP
announces,O,20754,NNS
resignation,O,20754,NN
.,O,20754,.
CHICAGO,B-LOC,20755,NNP
1996-08-29,O,20755,JJ
President,O,20756,NNP
Bill,B-PER,20756,NN
Clinton,I-PER,20756,NN
's,O,20756,POS
top,O,20756,NN
political,O,20756,JJ
strategist,O,20756,NN
Dick,B-PER,20756,NNP
Morris,I-PER,20756,NNP
resigned,O,20756,VBD
on,O,20756,IN
Thursday,O,20756,NNP
saying,O,20757,VBG
he,O,20757,PRP
did,O,20757,VBD
not,O,20757,RB
want,O,20757,NN
to,O,20757,TO
become,O,20757,NN
an,O,20757,DT
issue,O,20757,NN
in,O,20757,IN
Clinton,B-PER,20757,NN
's,O,20757,POS
re-election,O,20757,NN
campaign,O,20757,NN
.,O,20757,.
In,O,20758,IN
a,O,20758,DT
written,O,20758,VBN
statement,O,20758,NN
distributed,O,20759,VBN
by,O,20759,IN
the,O,20759,DT
Clinton,B-PER,20759,NN
campaign,O,20759,NN
Morris,B-PER,20760,NNP
avoided,O,20760,VBD
comment,O,20760,NN
on,O,20760,IN
published,O,20760,VBN
allegations,O,20760,NNS
that,O,20760,IN
he,O,20760,PRP
had,O,20760,VBD
engaged,O,20760,VBN
in,O,20760,IN
a,O,20760,DT
year-long,O,20760,JJ
affair,O,20760,NN
with,O,20760,IN
a,O,20760,DT
$,O,20760,$
200-an-hour,O,20760,JJ
prostitute,O,20760,NN
.,O,20760,.
The,O,20761,DT
statement,O,20761,NN
from,O,20761,IN
Morris,B-PER,20761,NNP
said,O,20761,VBD
that,O,20761,IN
he,O,20761,PRP
had,O,20761,VBD
submitted,O,20761,VBN
his,O,20761,PRP$
resignation,O,20761,NN
on,O,20761,IN
Wednesday,O,20761,NNP
night,O,20761,NN
.,O,20761,.
 ,,20761,NN
While,O,20762,IN
I,O,20762,PRP
served,O,20762,VBD
I,O,20762,PRP
sought,O,20762,NN
to,O,20762,TO
avoid,O,20762,NN
the,O,20762,DT
limelight,O,20762,NN
because,O,20762,IN
I,O,20762,PRP
did,O,20762,VBD
not,O,20762,RB
want,O,20762,NN
to,O,20762,TO
become,O,20762,NN
the,O,20762,DT
message,O,20762,NN
.,O,20762,.
Now,O,20763,RB
I,O,20764,PRP
resign,O,20764,NN
so,O,20764,RB
I,O,20764,PRP
will,O,20764,MD
not,O,20764,RB
become,O,20764,NN
the,O,20764,DT
issue,O,20764,NN
 ,,20765,NN
he,O,20765,PRP
said,O,20765,VBD
.,O,20765,.
The,O,20766,DT
announcement,O,20766,NN
followed,O,20766,VBD
a,O,20766,DT
report,O,20766,NN
in,O,20766,IN
the,O,20766,DT
weekly,O,20766,JJ
supermarket,O,20766,NN
tabloid,O,20766,NN
Star,B-ORG,20766,NN
magazine,I-ORG,20766,NN
reprinted,O,20767,VBN
in,O,20767,IN
Thursday,O,20767,NNP
's,O,20767,POS
editions,O,20767,NNS
of,O,20767,IN
the,O,20767,DT
New,B-ORG,20767,NNP
York,I-ORG,20767,NNP
Post,I-ORG,20767,NN
that,O,20768,IN
the,O,20768,DT
married,O,20768,JJ
adviser,O,20768,NN
had,O,20768,VBD
hired,O,20768,VBN
a,O,20768,DT
37-year-old,O,20768,JJ
prostitute,O,20768,NN
on,O,20768,IN
a,O,20768,DT
weekly,O,20768,JJ
basis,O,20768,NN
while,O,20768,IN
visiting,O,20768,VBG
Washington,B-LOC,20768,NNP
to,O,20768,TO
advise,O,20768,NN
Clinton,B-PER,20768,NN
on,O,20768,IN
his,O,20768,PRP$
re-election,O,20768,NN
campaign,O,20768,NN
.,O,20768,.
 ,,20769,NN
I,O,20769,PRP
will,O,20769,MD
not,O,20769,RB
subject,O,20769,NN
my,O,20769,PRP$
wife,O,20769,NN
family,O,20770,NN
or,O,20770,CC
friends,O,20770,NNS
to,O,20770,TO
the,O,20770,DT
sadistic,O,20770,JJ
vitriol,O,20771,NN
of,O,20771,IN
yellow,O,20771,NN
journalism,O,20771,NN
.,O,20771,.
I,O,20772,PRP
will,O,20772,MD
not,O,20772,RB
dignify,O,20772,NN
such,O,20772,JJ
journalism,O,20772,NN
with,O,20772,IN
a,O,20772,DT
reply,O,20772,NN
or,O,20772,CC
an,O,20772,DT
answer,O,20772,NN
.,O,20772,.
I,O,20773,PRP
never,O,20773,RB
will,O,20773,MD
 ,,20774,NN
his,O,20774,PRP$
statement,O,20774,NN
said,O,20774,VBD
.,O,20774,.
It,O,20775,PRP
was,O,20775,VBD
distributed,O,20775,VBN
to,O,20775,TO
reporters,O,20775,NNS
at,O,20775,IN
the,O,20775,DT
press,O,20775,NN
centre,O,20775,NN
of,O,20775,IN
Clinton,B-PER,20775,NN
's,O,20775,POS
Democratic,B-MISC,20775,JJ
convention,O,20775,NN
headquarters,O,20775,NNS
just,O,20775,RB
hours,O,20775,NNS
before,O,20775,IN
the,O,20775,DT
president,O,20775,NN
was,O,20775,VBD
to,O,20775,TO
address,O,20775,NN
the,O,20775,DT
delegates,O,20775,NNS
accepting,O,20775,VBG
the,O,20775,DT
party,O,20775,NN
's,O,20775,POS
nomination,O,20775,NN
for,O,20775,IN
a,O,20775,DT
second,O,20775,JJ
four-year,O,20775,JJ
term,O,20775,NN
in,O,20775,IN
the,O,20775,DT
White,B-LOC,20775,NNP
House,I-LOC,20775,NNP
.,O,20775,.
-DOCSTART-,O,20776,NN
U.S.,B-LOC,20777,NNP
surgeon,O,20777,NN
investigated,O,20777,VBN
for,O,20777,IN
discarding,O,20777,VBG
foot,O,20777,NN
.,O,20777,.
CHARLESTON,B-LOC,20778,NN
S.C.,B-LOC,20779,NN
1996-08-29,O,20779,JJ
Health,O,20780,NNP
officials,O,20780,NNS
said,O,20780,VBD
on,O,20780,IN
Thursday,O,20780,NNP
they,O,20780,PRP
were,O,20780,VBD
investigating,O,20780,VBG
the,O,20780,DT
discovery,O,20780,NN
of,O,20780,IN
an,O,20780,DT
amputated,O,20780,VBN
foot,O,20780,NN
on,O,20780,IN
a,O,20780,DT
beach,O,20780,NN
near,O,20780,IN
Charleston,B-LOC,20780,NN
to,O,20780,TO
determine,O,20780,NN
whether,O,20780,IN
a,O,20780,DT
local,O,20780,JJ
surgeon,O,20780,NN
had,O,20780,VBD
improperly,O,20780,RB
disposed,O,20780,VBN
of,O,20780,IN
infectious,O,20780,JJ
waste,O,20780,NN
.,O,20780,.
The,O,20781,DT
foot,O,20781,NN
which,O,20782,WDT
washed,O,20782,VBN
up,O,20782,RB
on,O,20782,IN
Sullivan,B-LOC,20782,NN
's,I-LOC,20782,POS
Island,I-LOC,20782,NN
beach,O,20782,NN
this,O,20782,DT
month,O,20782,NN
was,O,20783,VBD
amputated,O,20783,VBN
three,O,20783,CD
years,O,20783,NNS
ago,O,20783,RB
from,O,20783,IN
a,O,20783,DT
child,O,20783,NN
whose,O,20783,WP$
legs,O,20783,NNS
were,O,20783,VBD
deformed,O,20783,VBN
.,O,20783,.
The,O,20784,DT
foot,O,20784,NN
had,O,20784,VBD
to,O,20784,TO
be,O,20784,VB
removed,O,20784,VBN
so,O,20784,RB
the,O,20784,DT
infant,O,20784,NN
could,O,20784,MD
be,O,20784,VB
fitted,O,20784,VBN
with,O,20784,IN
a,O,20784,DT
prosthesis,O,20784,NN
.,O,20784,.
An,O,20785,DT
orthopedic,O,20785,NN
surgeon,O,20785,NN
was,O,20785,VBD
given,O,20785,VBN
permission,O,20785,NN
by,O,20785,IN
the,O,20785,DT
child,O,20785,NN
's,O,20785,POS
parents,O,20785,NNS
and,O,20785,CC
the,O,20785,DT
hospital,O,20785,NN
to,O,20785,TO
keep,O,20785,VB
the,O,20785,DT
foot,O,20785,NN
for,O,20785,IN
research,O,20785,NN
and,O,20785,CC
educational,O,20785,JJ
purposes,O,20785,NNS
.,O,20785,.
Health,O,20786,NNP
officials,O,20786,NNS
said,O,20786,VBD
the,O,20786,DT
surgeon,O,20786,NN
told,O,20786,NN
authorities,O,20786,NNS
he,O,20786,PRP
stored,O,20786,VBN
the,O,20786,DT
foot,O,20786,NN
in,O,20786,IN
his,O,20786,PRP$
freezer,O,20786,NN
at,O,20786,IN
home,O,20786,NN
but,O,20787,CC
the,O,20787,DT
freezer,O,20787,NN
recently,O,20787,RB
broke,O,20787,NN
down,O,20787,RB
and,O,20787,CC
the,O,20787,DT
contents,O,20787,NNS
spoiled,O,20787,VBN
.,O,20787,.
The,O,20788,DT
surgeon,O,20788,NN
who,O,20789,WP
apologised,O,20789,VBN
for,O,20789,IN
the,O,20789,DT
incident,O,20789,NN
said,O,20790,VBD
he,O,20790,PRP
decided,O,20790,VBD
to,O,20790,TO
put,O,20790,NN
the,O,20790,DT
foot,O,20790,NN
in,O,20790,IN
a,O,20790,DT
crab,O,20790,NN
trap,O,20790,NN
to,O,20790,TO
remove,O,20790,VB
the,O,20790,DT
flesh,O,20790,NN
.,O,20790,.
The,O,20791,DT
foot,O,20791,NN
later,O,20791,RB
washed,O,20791,VBN
up,O,20791,RB
on,O,20791,IN
the,O,20791,DT
beach,O,20791,NN
.,O,20791,.
-DOCSTART-,O,20792,NN
Florida,B-LOC,20793,NNP
cop,O,20793,NN
disguised,O,20793,VBN
as,O,20793,IN
shrub,O,20793,NN
nabs,O,20793,NNS
bad,O,20793,JJ
guys,O,20793,NNS
.,O,20793,.
MIAMI,B-LOC,20794,NN
1996-08-29,O,20794,JJ
It,O,20795,PRP
was,O,20795,VBD
a,O,20795,DT
bush,O,20795,NN
that,O,20795,IN
bagged,O,20795,VBN
the,O,20795,DT
bad,O,20795,JJ
guys,O,20795,NNS
.,O,20795,.
When,O,20796,WRB
four,O,20796,CD
would-be,O,20796,JJ
robbers,O,20796,NNS
armed,O,20797,VBN
and,O,20797,CC
masked,O,20797,NNS
showed,O,20798,VBD
up,O,20798,RB
to,O,20798,TO
rob,O,20798,NN
a,O,20798,DT
Checker,B-ORG,20798,NN
's,I-ORG,20798,POS
restaurant,O,20798,NN
in,O,20798,IN
the,O,20798,DT
Fort,B-LOC,20798,NN
Lauderdale,I-LOC,20798,NN
suburb,O,20798,NN
of,O,20798,IN
Pembroke,B-LOC,20798,NN
Pines,I-LOC,20798,NNS
